Index,demand
37446,0.06588556839053712
37447,0.08492556134206294
37448,0.37950677365978697
37449,0.2033013776080091
37450,0.42133551556380944
37451,0.9634163175088435
37452,0.6834400887764914
37453,0.2984639296940363
37454,0.1012826027434436
37455,0.022953815892720855
37456,0.044922468922377716
37457,0.13836421680871655
37458,0.014747939533506333
37459,0.03894607131647031
37460,0.9876492252624501
37461,0.0718032468231784
37462,0.08536754547623768
37463,0.10286156410653204
37464,0.22361659098482203
37465,0.06801396571851497
37466,0.061246590239283534
37467,0.04942385665942942
37468,0.015368821476353562
37469,0.010985047877248027
37470,0.03690220876906463
37471,0.09663298854784455
37472,0.13049844287492995
37473,0.7171140926033598
37474,0.42274991941655526
37475,0.30334132225856536
37476,1.0
37477,0.41990008288071373
37478,0.3574516329266794
37479,0.14643583034460594
37480,0.02913540427110439
37481,0.013482154935167596
37482,0.01754090234998937
37483,0.0451359510014173
37484,0.05129921500418748
37485,0.027886166636178798
37486,0.06961213192801449
37487,0.4654110395898127
37488,0.2355267834180456
37489,0.28605804802923995
37490,0.05492657509662311
37491,0.0992548474134639
37492,0.16529532704490454
37493,0.15270396832319305
37494,0.23676321167354047
37495,0.06005161369405951
37496,0.022859893628092612
37497,0.039167573955752606
37498,0.17071986284636126
37499,0.9535425923720809
37500,0.38172151189600007
37501,0.7793081299205618
37502,0.3763371492368216
37503,0.3085771489201811
37504,0.13229488367127262
37505,0.1945244405747269
37506,0.01808519292565544
37507,0.018518031122002773
37508,0.044715448416640824
37509,0.04244481216550688
37510,0.008604102254391222
37511,0.07558832897970848
37512,0.17430053700322648
37513,0.046657451357196254
37514,0.22114371271569155
37515,0.025321229606446914
37516,0.08055527931720068
37517,0.4125967151736929
37518,0.05855933987439971
37519,0.010387995959278218
37520,0.12227145032836412
37521,0.30263394225804163
37522,0.0441142902225368
37523,0.17791009566953925
37524,0.19175892965978575
37525,0.0867007340162188
37526,0.1517358307445935
37527,0.10333778012194329
37528,0.10283268943460344
37529,0.0715288687023842
37530,0.22357224295705463
37531,0.15860414011501336
37532,0.044591004521521226
37533,0.018437295104186374
37534,0.13127552237766718
37535,0.1289213110124955
37536,0.040826641398146214
37537,0.12434691925998526
37538,0.0514571385124542
37539,0.087121925230051
37540,0.07873735421876138
37541,0.1700340416034587
37542,0.38252642806956166
37543,0.831180578018758
37544,0.156017100880389
37545,0.00521525947461612
37546,0.006566748877516374
37547,0.019220239410315934
37548,0.019118965891755987
37549,0.09473643873344671
37550,0.01593703774215586
37551,0.06656908232404558
37552,0.09789386869944944
37553,0.0131420025920039
37554,0.019237421068453026
37555,0.016743327940192374
37556,0.027961828098558402
37557,0.04201888873019715
37558,0.08808074910744695
37559,0.12001623885371179
37560,0.41166241462338715
37561,0.012521928465099863
37562,0.027307184634377396
37563,0.0760043357199854
37564,0.07219574295175799
37565,0.10709550290054816
37566,0.43597866048983375
37567,0.20899180806928178
37568,0.07263126126217205
37569,0.011157887067764207
37570,0.23512206832211385
37571,0.013382906835450611
37572,0.0904048575717955
37573,0.24191176857810978
37574,0.03325908208793002
37575,0.014747772210023026
37576,0.03558778857804904
37577,0.27346306933802744
37578,0.021306246374361678
37579,0.03075660895433101
37580,0.17075572296042718
37581,0.06990643364968012
37582,0.06848136136738765
37583,0.036921155619547175
37584,0.08603383022855458
37585,0.21758442763788424
37586,0.02636951092131927
37587,0.024732750122564276
37588,0.013768808312750803
37589,0.03768674636000751
37590,0.06706350092366392
37591,0.2422752130239315
37592,0.04945887635766166
37593,0.25324445165330556
37594,0.09774397876921247
37595,0.035701767447419035
37596,0.010516533959277367
37597,0.04214933464188966
37598,0.0868324124111467
37599,0.03863596670808463
37600,0.39072731292058144
37601,0.3237295916011521
37602,0.01580232500000457
37603,0.14311574510105024
37604,0.043470294243241496
37605,0.017046883741116327
37606,0.3865784078653494
37607,0.5384710414474263
37608,0.18238950202312204
37609,0.12127872775117751
37610,0.0706916487900706
37611,0.073057848065994
37612,0.07329854764305259
37613,0.080018656070561
37614,0.07332323530754559
37615,0.07609974812423448
37616,0.9404684546146206
37617,0.08870144669942288
37618,0.030354203582155414
37619,0.07852801413909974
37620,0.07999931432738609
37621,0.026489588970802714
37622,0.183121872861911
37623,0.43470477062589197
37624,0.05280396734683908
37625,0.2280757549332818
37626,0.03959687811764636
37627,0.011927615607035551
37628,0.15889229137460656
37629,0.015271097655296072
37630,0.10834052766084659
37631,0.014572966263560956
37632,0.017676240510295982
37633,0.057547138148289635
37634,0.04185357682134976
37635,0.01825069109427679
37636,0.11752854586144339
37637,0.18218161749126263
37638,0.03350854181925997
37639,0.05016604161078204
37640,0.03237955052038388
37641,0.11769422558879579
37642,0.08767092332316695
37643,0.0528229717058077
37644,0.034116036918904566
37645,0.05667570960544296
37646,1.0
37647,0.06377880553437706
37648,0.1341272515949212
37649,0.05213041384722663
37650,0.04516616874323279
37651,0.028584624097363134
37652,0.044416835019314836
37653,0.007825796070194692
37654,0.3343049860195186
37655,0.032632386177448326
37656,0.046078084055505834
37657,0.04436174335940466
37658,0.050616975811413376
37659,0.33195354191280885
37660,0.03185637873467942
37661,0.15250289859303864
37662,0.01507857341737724
37663,0.0636407142810696
37664,0.044310025424259
37665,0.3143100348172667
37666,0.009161634271427637
37667,0.03402134918786946
37668,0.02105365736630769
37669,0.03755478934440991
37670,0.05416326120718655
37671,0.17015449414660122
37672,0.0789694269155183
37673,0.020664191955523336
37674,0.0922235258708377
37675,0.2409282193490845
37676,0.10764224354443974
37677,0.0968663743741876
37678,0.0854972437169423
37679,0.014097010513654086
37680,0.053090186753183964
37681,0.11888481563390033
37682,0.26805106753176233
37683,0.13820324328595351
37684,0.035132215437999915
37685,0.019158476631181004
37686,0.022277381498483195
37687,0.012709338534265658
37688,0.022698682935574338
37689,0.013863692336762755
37690,0.045078554660442936
37691,0.08383299374750651
37692,0.07523494557065812
37693,0.11865111830637488
37694,0.14364685105657313
37695,0.045580294079991285
37696,0.35577355042332703
37697,0.01637415064850385
37698,0.008582166740477631
37699,0.015604067887061526
37700,0.019651677638578783
37701,0.021970643738505304
37702,0.0384416854302479
37703,0.008899649289206968
37704,0.018268176403197476
37705,0.03817035702659895
37706,0.010515194148147895
37707,0.006847697183744962
37708,0.04613790894285584
37709,0.06275483486024065
37710,0.014006272493842453
37711,0.11545673661129563
37712,0.07068006046161285
37713,0.03749571198327265
37714,0.010598071906954826
37715,0.15287561912019176
37716,0.038182592424057055
37717,0.050391462880465886
37718,0.04511797718705225
37719,0.013844540240757349
37720,0.014520993350290248
37721,0.12713311779345166
37722,0.3096197258896855
37723,0.0753164897581101
37724,0.0463157011907037
37725,0.06237235709422025
37726,0.045004103388397686
37727,0.020262188600561712
37728,0.11771953468573257
37729,0.026732717560390844
37730,0.11249874319636316
37731,0.13639817300002605
37732,0.026276815644820258
37733,0.04349362146793215
37734,0.044461308760089545
37735,0.03934050398173867
37736,0.015706906995620527
37737,0.014626269525851452
37738,0.02122373952548882
37739,0.14440746912846522
37740,0.07128080063587212
37741,0.04628758964312648
37742,0.27612888789071743
37743,0.00814884954750812
37744,0.04328296906346329
37745,0.007751022501608783
37746,0.010251299999567382
37747,0.056995299451872476
37748,0.03211168475532519
37749,0.025796141057721204
37750,0.032040772903957626
37751,0.0023699119145848342
37752,0.17968120031802312
37753,0.2613176863737248
37754,0.02387773807850376
37755,0.1257474991036162
37756,0.005461122932442921
37757,0.01472023075164718
37758,0.009477753027877386
37759,0.01860790337401625
37760,0.029145181342124953
37761,0.021079584606080636
37762,0.07766239358243283
37763,0.05714852169632665
37764,0.07140154340843262
37765,0.02196633009848601
37766,0.06599403755714152
37767,0.03488568937801496
37768,0.05014872179790481
37769,0.048656516202243295
37770,0.4188112234942645
37771,0.02594501094063022
37772,0.014915837221344735
37773,0.179117480665531
37774,0.16903601738749222
37775,0.01147794802599747
37776,0.012719536542778992
37777,0.2501624821695575
37778,0.0023366476113173677
37779,0.354208944993968
37780,0.01923130249139267
37781,0.07745982321070839
37782,0.10574157335556772
37783,0.1122421848914324
37784,0.14542931119634714
37785,0.06007566438005299
37786,0.8540840802440091
37787,0.10191054373114067
37788,0.07243207415240374
37789,0.3063142801513451
37790,0.017686060645671943
37791,0.015773968364266658
37792,0.049593453173403725
37793,0.025412606784822073
37794,0.12332863098097677
37795,0.1213862494404715
37796,0.6451852916981513
37797,0.6890720952595876
37798,0.05087824711546613
37799,0.13523406525773732
37800,0.1261468792199084
37801,0.014255906858749513
37802,0.027073163402738413
37803,0.019523636617302245
37804,0.05391621259334813
37805,0.039826497617610694
37806,0.0936347768067918
37807,0.02874926199622515
37808,0.44067888092521534
37809,0.10087056636896008
37810,0.2231768730593913
37811,0.781921184251392
37812,0.20882360687507912
37813,0.0
37814,0.5012781075154344
37815,0.003634027388273259
37816,0.09717460849827328
37817,0.17740401783644774
37818,0.02711577760048818
37819,0.06410330736993237
37820,0.042170958391115586
37821,0.07275589340730942
37822,0.015400647462800468
37823,0.10403033827515261
37824,0.15676943105313698
37825,0.10402178012355104
37826,0.1367267561642768
37827,0.39130737733503584
37828,0.04064657006564256
37829,0.025488101674699035
37830,0.037826882237053695
37831,0.0610610933481023
37832,0.057948444360559195
37833,0.02521441664308599
37834,0.03927293565992443
37835,0.05653149532348067
37836,0.10891932721699378
37837,0.03924132018090653
37838,0.25631343614947016
37839,0.05449004454214274
37840,0.02941138547859789
37841,0.01068200059125661
37842,0.4295101069222741
37843,0.34091624282675315
37844,0.1290043692153991
37845,0.38238792242914554
37846,0.5244301927105226
37847,0.04031287555829932
37848,0.0923441559989702
37849,0.12254888239014218
37850,0.04567431956958047
37851,0.04600984360019455
37852,0.07822146557873288
37853,0.08338380632642062
37854,0.13743349786423686
37855,0.5041463133728716
37856,0.12652274020578358
37857,0.05117001471563682
37858,0.016158048978142336
37859,0.036949787382154826
37860,0.2994682930186963
37861,0.007385387456318403
37862,0.02911750712737653
37863,0.057021613988191874
37864,0.23886963545650364
37865,0.010023109973650364
37866,0.26479620726984676
37867,0.706064983683345
37868,0.09748727620559035
37869,0.029545215087043455
37870,0.06832042761891881
37871,0.10262449932798934
37872,0.01635925155744667
37873,0.12408960994825591
37874,0.16489515427322263
37875,0.09038608653932095
37876,0.09522003249360764
37877,0.0451461323455077
37878,0.024401396477224526
37879,0.030806547739908118
37880,0.028333189213108283
37881,0.024411029416165603
37882,0.2272676268461643
37883,0.05744499234493084
37884,0.14947867730359737
37885,0.03249654884129028
37886,0.07188186067770658
37887,0.04604884137674779
37888,0.018285150691049343
37889,0.014231322266152332
37890,0.025141123505962117
37891,0.04876336722236639
37892,0.03412258694613109
37893,0.08328236262947611
37894,0.4897533944465014
37895,0.4112662286706568
37896,0.04182265633612319
37897,0.03967841646493087
37898,0.10864863872190487
37899,0.04319061428955281
37900,0.017745616297822828
37901,0.08100520965545326
37902,0.01493239290052317
37903,0.1618053085707749
37904,0.03144109599498325
37905,0.024117439659869504
37906,0.020403050253415374
37907,0.059226080599758126
37908,0.0755395277828583
37909,0.15446462734952493
37910,0.17934184000154416
37911,0.244861240192421
37912,0.06284779452808774
37913,0.05824356419911052
37914,0.020258076473098185
37915,0.04120998588310255
37916,0.035271947202070185
37917,0.01766388025474217
37918,0.25926355753036356
37919,0.06523788793784935
37920,0.649017892497995
37921,0.13419150578012348
37922,0.012855642274075095
37923,0.10624388504383528
37924,0.03610893352665288
37925,0.06423926997265278
37926,0.02070853873338597
37927,0.021597175702477378
37928,0.05095517094497084
37929,0.0680474769575555
37930,0.03376866597872646
37931,0.03736504289274743
37932,0.020523941171126603
37933,0.07778790803942644
37934,0.029306864319714736
37935,0.09921089575593615
37936,0.06203278318183711
37937,0.12689881862727606
37938,0.17801789981845062
37939,0.39465152483763427
37940,0.08882543665634204
37941,0.034873327347369316
37942,0.07307743665826157
37943,0.016823071916947693
37944,0.02132687817445914
37945,0.032548622985702415
37946,0.11452765595877722
37947,0.05343435971123794
37948,0.10312602511201904
37949,0.0491415212081981
37950,0.10150090352642654
37951,0.021384363560442127
37952,0.0625859676975986
37953,0.015815147675261054
37954,0.16461443943422738
37955,0.015214940748433993
37956,0.05450433872069779
37957,0.022084417331102876
37958,0.01211819394862211
37959,0.0477564919374603
37960,0.0779340892217385
37961,0.07870175295651058
37962,0.13393056102030212
37963,0.13406848528405071
37964,0.25321207398593487
37965,0.2251176234717283
37966,0.14315321088851604
37967,0.014431892184645391
37968,0.10347910652996052
37969,0.01164030735171767
37970,0.044481947249538654
37971,0.05146494935714689
37972,0.11318031957912023
37973,0.015801689461852474
37974,0.02918261854541712
37975,0.05163621218495198
37976,0.10030210236018675
37977,0.03638479590186428
37978,0.06185839692701343
37979,0.02303437250442178
37980,0.06163993901041902
37981,0.04294698883225743
37982,0.0864292619158327
37983,0.013853443702470082
37984,0.05013430191225383
37985,0.2736253108230755
37986,0.06896581147389277
37987,0.14790144326692933
37988,0.5463631272199965
37989,0.1347438023998599
37990,0.12813157316959903
37991,0.07555224129037791
37992,0.09891479653692731
37993,0.08786967787369188
37994,0.0796284136855423
37995,0.06412898757616357
37996,0.014821995593554703
37997,0.022951005093343874
37998,0.2891439087271465
37999,0.12325632368816085
38000,0.05036341881240214
38001,0.03344226550985299
38002,0.0530353502521837
38003,0.019384462534484257
38004,0.014914552113866598
38005,0.010670696760026611
38006,0.016546378111594533
38007,0.06422811820916612
38008,0.45247906037806646
38009,0.06087490572014722
38010,0.04917849459924316
38011,0.13940241345785168
38012,0.7414328467502185
38013,0.1382408715892284
38014,0.018901194403147387
38015,0.12724867057689154
38016,0.06578978144780484
38017,0.2509321507890363
38018,0.3466417234909861
38019,0.07773983144650498
38020,0.007479270314596768
38021,0.06265876627191767
38022,0.06667361785636422
38023,0.07864516703560054
38024,0.17003576178314267
38025,0.06406220649906186
38026,0.11060914226725688
38027,0.045720135449979105
38028,0.04826347536266493
38029,0.008463170770309383
38030,0.027248079354120283
38031,0.05590086798658304
38032,0.0571900074489657
38033,0.02989622422882642
38034,0.14644308605533227
38035,0.16496038362993257
38036,0.28105166478955207
38037,0.08166758036973894
38038,0.03469535507669819
38039,0.10293281569314701
38040,0.17695759174143671
38041,0.24834105366653256
38042,0.05529865900986919
38043,0.0720619687192794
38044,0.03074182262717244
38045,0.0611176565595331
38046,0.6584290739750256
38047,0.01053409669605128
38048,0.11045595800668134
38049,0.41974947312346084
38050,0.18082513504761363
38051,0.00567069546373298
38052,0.031734329239644796
38053,0.0024318123063870488
38054,0.03842152675079005
38055,0.06039200096693505
38056,0.2602107846224429
38057,0.3425252357317209
38058,0.14450368443489758
38059,0.13292592037324186
38060,0.23456817223507107
38061,0.17885114428632154
38062,0.10844440360252607
38063,0.17191457927636739
38064,0.37444012844958025
38065,0.06632154736126797
38066,0.04081273769270328
38067,0.11310167975800277
38068,0.07241107300294279
38069,0.20800564680049904
38070,0.9496469710012306
38071,0.09255200759495061
38072,0.3926468541365716
38073,0.03786798270711535
38074,0.20151897213867803
38075,0.0022102658746333027
38076,0.04557301912874137
38077,0.08253076341644482
38078,0.03303981160377855
38079,0.06868537299335509
38080,0.5089527538077185
38081,0.08089759857659284
38082,0.09765902258453231
38083,0.27929384571538113
38084,0.18273914457202467
38085,0.19012318895519403
38086,0.313010553746925
38087,0.23790467083551697
38088,0.03980010197539249
38089,0.1770759821713586
38090,0.16614274508662458
38091,0.14093460700233362
38092,0.9852719877527266
38093,0.42306816100490285
38094,0.27173138981504485
38095,0.019094221068244505
38096,0.08250972411645559
38097,0.11803223222879401
38098,0.0065295521544708355
38099,0.046838622606860725
38100,0.041842219050514544
38101,0.010312377844277389
38102,0.025949980026568124
38103,0.09037875925500724
38104,0.14583501478282196
38105,0.12874266286804636
38106,0.1287896732282624
38107,0.0797366071935423
38108,0.16632062118159202
38109,0.10893663640880365
38110,0.01366663531549943
38111,0.1270325334989699
38112,0.19700396226642802
38113,0.028284157966168275
38114,0.10251599477200658
38115,1.0
38116,0.99839781131816
38117,0.7644283126366926
38118,0.02506957538838514
38119,0.02898301905760191
38120,0.022851814473761674
38121,0.07008550246372494
38122,0.417061462849021
38123,0.08138987192515465
38124,0.03085345188621662
38125,0.004306080386056525
38126,0.011095756185306086
38127,0.05465454530017818
38128,0.054712153130751576
38129,0.07874138312521936
38130,0.023322255744076807
38131,0.43082677077777315
38132,0.029411601974571107
38133,0.05818246093940067
38134,0.15396624690601965
38135,0.12602641106166315
38136,0.05612686277045637
38137,0.056677648527213444
38138,0.26384388745291293
38139,0.1218027230147767
38140,0.15155516024554547
38141,0.11618372553360588
38142,0.13064031895450418
38143,1.0
38144,0.9602041076102706
38145,0.5350936031881917
38146,0.12581316056419029
38147,0.012108168886364375
38148,0.4239463198489607
38149,0.02953475144526067
38150,0.2732857525572804
38151,0.08245502939728173
38152,0.10303437237466824
38153,0.023517486003097138
38154,0.10473755768660037
38155,0.12828432138981738
38156,0.1830683232475515
38157,0.20763026255136388
38158,0.6090923576574183
38159,0.6118784157539211
38160,0.1780559044549928
38161,0.18113427846759264
38162,0.11387160392486212
38163,0.0605373969688443
38164,0.14530509701339692
38165,0.05917400629754738
38166,0.0453691858935141
38167,0.007385018706490744
38168,0.09131994983073881
38169,0.14111244234460163
38170,0.029871031913987395
38171,0.1173255036736299
38172,0.018057016742547952
38173,0.9286452845905373
38174,0.9906384669723246
38175,0.9217615800302944
38176,0.05420895415065967
38177,0.24221619498652067
38178,0.40071908589540156
38179,0.016606545872899454
38180,0.01263816373462349
38181,0.07438079319500933
38182,0.11983546855727482
38183,0.07226575067363383
38184,0.46579486065565623
38185,1.0
38186,0.08377430790250452
38187,0.14399555281298093
38188,0.15977108013664948
38189,0.1593874313576006
38190,0.07254247189004591
38191,0.18585692514408564
38192,0.09598977559763143
38193,0.055102180451963516
38194,0.031671960257111394
38195,0.0919140241818677
38196,0.10246291573514268
38197,0.0602628411714353
38198,0.025401640598175783
38199,0.40715904950941545
38200,0.2684536718741116
38201,0.16830936160786536
38202,0.060970640621565306
38203,0.04638101848928298
38204,0.1655356512727608
38205,0.07557383677074624
38206,0.216380075094207
38207,0.027646078432543505
38208,0.03704372345647099
38209,0.04694279006863864
38210,0.009593677061010815
38211,0.0161438897165781
38212,0.054928634188417126
38213,0.04531990487979993
38214,0.2533505723809545
38215,0.9086114306013806
38216,0.22532674972050334
38217,0.30874248768761337
38218,0.12254722574403709
38219,0.18671525186886148
38220,0.18180189055012358
38221,0.8186290798047251
38222,0.11504974594575507
38223,0.026017997041751065
38224,0.1630242712799559
38225,0.14211996738249122
38226,0.3629829334771881
38227,0.3839777694135574
38228,0.257427557655937
38229,0.16694274902056827
38230,1.0
38231,0.20067844606477503
38232,0.1500222681198017
38233,0.21604205812253077
38234,0.03757776766614968
38235,0.043483282042362015
38236,0.49744710736593956
38237,0.0660090835674931
38238,0.03616714289061549
38239,0.04996542838977693
38240,0.06601354193389307
38241,0.17805351195777552
38242,0.41722961019058524
38243,0.30238570968443484
38244,0.538817720283779
38245,0.2985146626016381
38246,0.19379255974772455
38247,0.1818089647600409
38248,0.2835053227005802
38249,0.016937181919740626
38250,0.17993862205847405
38251,0.08181313410974639
38252,0.07707469645108567
38253,0.4639765863337078
38254,0.28019974246405266
38255,0.03863110960907543
38256,0.5360191793858603
38257,0.32309368527944354
38258,0.08354830704921001
38259,0.15207952100969854
38260,0.08696267089080713
38261,0.045321287645792706
38262,0.03997832259660323
38263,0.04053185830036142
38264,0.1219555981419394
38265,0.13462743305582442
38266,0.13397196151738597
38267,0.4123350176929715
38268,0.8474621293525297
38269,0.45692587927499184
38270,0.3299967116212227
38271,0.5953346788154021
38272,0.1127052022391121
38273,0.017095243032195877
38274,0.03505770848315837
38275,0.04786253967328184
38276,0.1560401572853222
38277,0.29332038464172905
38278,0.0455147299076193
38279,0.03574837336762636
38280,0.048920376887200925
38281,0.16905808430857222
38282,0.028161962252313877
38283,0.032890655646067274
38284,0.12240941376903085
38285,0.01148603267130648
38286,0.013933209976369154
38287,0.028981465771283008
38288,0.0021321273323598646
38289,0.04137478426682054
38290,0.10218231724682024
38291,0.06566607082525151
38292,0.09143175776563238
38293,0.2546851638074782
38294,0.27655263685386905
38295,0.422362086663479
38296,0.9499272520119167
38297,0.6891543836593019
38298,0.2989765443834765
38299,0.10810142806176991
38300,0.023398271243963827
38301,0.010997873242236176
38302,0.042101219232794355
38303,0.13477105155956276
38304,0.04176522977750172
38305,1.0
38306,0.06804779592744692
38307,0.019313358329420875
38308,0.08145405967605097
38309,0.09982635581174105
38310,0.34252761522297226
38311,0.06675888359754767
38312,0.06438317939906567
38313,0.010995085650827772
38314,0.05259158895059737
38315,0.01180230888872935
38316,0.037470709061285995
38317,0.10151884145422796
38318,0.12646923397188853
38319,0.7058613083555962
38320,0.41222755697613667
38321,0.29765549655364615
38322,1.0
38323,0.4132752374368185
38324,0.3791505097658848
38325,0.1605078119746235
38326,0.028182341644289902
38327,0.013137822100843305
38328,0.016729711118480383
38329,0.04414003994718884
38330,0.049648200300989216
38331,0.031864742818538995
38332,0.06188652980640265
38333,0.4662520473619347
38334,0.22964308604695768
38335,0.2850337987013444
38336,0.05648985084262567
38337,0.1999633463647356
38338,0.16464415266171242
38339,0.16917250161817565
38340,0.1581544042276344
38341,0.060050911667942006
38342,0.024595447836096216
38343,0.04020367391227347
38344,0.1650142108260763
38345,0.9546730571855363
38346,0.38270340379043355
38347,0.8134101132376874
38348,0.40549724002815507
38349,0.3078869073394632
38350,0.13003326159805947
38351,0.1810526539634203
38352,0.017987259119996934
38353,0.0353083871400395
38354,0.044410023529347385
38355,0.015653298663096414
38356,0.07109359607883387
38357,0.17679678703474588
38358,0.04312933324089116
38359,0.3019993914792972
38360,0.02772597558482688
38361,0.08503347843630221
38362,0.3244057955613471
38363,0.05645349688364745
38364,0.017919867789569062
38365,0.01233733529405253
38366,0.11450058022139854
38367,0.3027512083668847
38368,0.04492249213735465
38369,0.17516510019875345
38370,0.18079620169887076
38371,0.08964028971338725
38372,0.15173019315400563
38373,0.03859864100968479
38374,0.10246178813567267
38375,0.10621282120769274
38376,0.07427012998085086
38377,0.22455235430812953
38378,0.15219523299825302
38379,0.0452738111262657
38380,0.01610768251122937
38381,0.15879093961856894
38382,0.01531372205420713
38383,0.11465768053807181
38384,0.030077024402908218
38385,0.04129299231748087
38386,0.11993898365240112
38387,0.04908348974241549
38388,0.08078385648284134
38389,0.08229633675183183
38390,0.16981901036422606
38391,0.2894874230243149
38392,0.7426680527613762
38393,0.15439792544353176
38394,0.005251924145087157
38395,0.01987180610461954
38396,0.0148006327827152
38397,0.09020845659244964
38398,0.017804297722850082
38399,0.06792885472119364
38400,0.10860336270585126
38401,0.012297889612733788
38402,0.025835889059296187
38403,0.023878627057676273
38404,0.04700841390790891
38405,0.0879611828114791
38406,0.11672030514899052
38407,0.3995612061086559
38408,0.016776833476908372
38409,0.026510153834634162
38410,0.08031539005551944
38411,0.06810027180571088
38412,0.10221440938497778
38413,0.4251863244077427
38414,0.20585478022982953
38415,0.011250219808716514
38416,0.24749690582422076
38417,0.08942853052861141
38418,0.18804853708026215
38419,0.024815928785990784
38420,0.013193933395764967
38421,0.26376020225344576
38422,0.030295494683897303
38423,0.17456992730721896
38424,0.07161442070860641
38425,0.06576630517292764
38426,0.015435851994392978
38427,0.03976262837582514
38428,0.08578126883132804
38429,0.27279623034097145
38430,0.025961378221608565
38431,0.02079150928100201
38432,0.012743820114410088
38433,0.04321474458818885
38434,0.07441727032993123
38435,0.25807157811477893
38436,0.0546723833001902
38437,0.19398013488339744
38438,0.10197284462231743
38439,0.03489208056046324
38440,0.04094406723455045
38441,0.03898522956213816
38442,0.4826824426077653
38443,0.4044827117126103
38444,0.017003389590148778
38445,0.1393964075736367
38446,0.04294659355187075
38447,0.01994206864814269
38448,0.4083121179644428
38449,0.5614169093810805
38450,0.18041924004170176
38451,0.12237261067777336
38452,0.0038673541298299995
38453,0.07106138786802955
38454,0.06828872410690923
38455,0.06351018649478037
38456,0.08370370295781185
38457,0.07300861874900154
38458,0.07657575691492399
38459,0.9505575707036198
38460,0.0828858580095177
38461,0.030846272076582904
38462,0.0718457084540934
38463,0.08016598312111983
38464,0.02024325983467612
38465,0.02695146723304437
38466,0.17831491231836885
38467,0.5104813080828358
38468,0.052624789279017675
38469,0.23069008652805606
38470,0.03950382062822533
38471,0.15579715747176395
38472,0.019937227201234003
38473,0.015451975267987516
38474,0.10950225498421899
38475,0.013906435378703156
38476,0.017410930077181065
38477,0.05858208279656001
38478,0.05090462935008731
38479,0.02436699249825107
38480,0.1141855030180277
38481,0.018772936615162317
38482,0.024392567751819944
38483,0.18254535042143996
38484,0.03269675109951666
38485,0.050734490998708075
38486,0.11706735818743781
38487,0.09089843047699028
38488,0.032142191620727616
38489,0.053379166825430896
38490,1.0
38491,0.06296430082397791
38492,0.14291177773626
38493,0.04454555774607131
38494,0.04414932479804926
38495,0.02644845098835436
38496,0.04553026573484977
38497,0.00801185342011359
38498,0.36264836985793636
38499,0.03443123079684349
38500,0.04345204514067148
38501,0.03832339404526167
38502,0.051794233009391163
38503,0.3384367983280409
38504,0.013676501350860943
38505,0.1441312562155634
38506,0.05714981782659766
38507,0.040885232019400086
38508,0.4418794283285363
38509,0.014151346952428817
38510,0.03532504934150206
38511,0.019860452628334115
38512,0.036914502855465
38513,0.05390965711251214
38514,0.1746028319833761
38515,0.07461410109794538
38516,0.03646234058995327
38517,0.08755937657053364
38518,0.25375663325057396
38519,0.10725962489928112
38520,0.09457405413731122
38521,0.08649202922522836
38522,0.010627357990806484
38523,0.054356913013489126
38524,0.020762112453221487
38525,0.1135098632167562
38526,0.18572509673763044
38527,0.22931783297191893
38528,0.03547598597169236
38529,0.019666820638368825
38530,0.020636368477841175
38531,0.01253740976140945
38532,0.02518457363306748
38533,0.012127438767220977
38534,0.01658095581166467
38535,0.04538579379351315
38536,0.08314242149124844
38537,0.0763003092733761
38538,0.1113216074227107
38539,0.1383823744139685
38540,0.3090718586570966
38541,0.01556782270093025
38542,0.019446729875580257
38543,0.022516168475974943
38544,0.038841577210334995
38545,0.008302576951504248
38546,0.006966931442175627
38547,0.06554385650332029
38548,0.011658134377477
38549,0.13514852646151282
38550,0.06857783789539951
38551,0.014832750909670216
38552,0.14937712076335152
38553,0.03758403434213035
38554,0.0483075904598357
38555,0.00297471663971985
38556,0.04580635222239162
38557,0.008194533873517118
38558,0.12475556199735968
38559,0.3059835927370352
38560,0.06553976962878419
38561,0.04495528334025136
38562,0.06375340164026255
38563,0.042848207559720526
38564,0.018621634499615757
38565,0.11448078141603146
38566,0.026004058442294115
38567,0.10324368316089128
38568,0.1467784050186172
38569,0.026528758854387918
38570,0.02958863826679708
38571,0.047662782092447294
38572,0.03754133750914061
38573,0.01648490514178035
38574,0.025591739650404836
38575,0.02557384611307089
38576,0.1455805334578497
38577,0.06618194080329876
38578,0.04083228706519593
38579,0.1932038300816875
38580,0.04264757222056765
38581,0.056515688619019074
38582,0.032141371948282774
38583,0.022990095997764727
38584,0.03573029769786707
38585,0.17187106690410714
38586,0.19504569251201356
38587,0.02468096614974568
38588,0.13166965166044772
38589,0.04217601787514794
38590,0.003972414246479903
38591,0.012958365722085861
38592,0.0320827397607671
38593,0.026335826834147823
38594,0.042318455651059204
38595,0.02097097839400119
38596,0.08540562773493647
38597,0.010619232562210833
38598,0.08304614968824801
38599,0.022333052884468477
38600,0.06724025888664614
38601,0.043644697700581464
38602,0.07576402204378008
38603,0.4195167614992872
38604,0.021688833602129642
38605,0.033924776398568945
38606,0.2770992127090374
38607,0.2729805997124043
38608,0.030643683365591826
38609,0.0485601680320243
38610,0.21667220115894284
38611,0.062029459477120304
38612,0.3356644294099513
38613,0.0607709391954451
38614,0.20191037777776105
38615,0.06819778877568282
38616,0.050660513582173515
